seed,task,overall_delta,within_task_oracle_gain,sub_regime,beneficial_switch_rate,harmful_switch_rate,switch_count
48,Task_A,0.2399999499320984,,A_A1_PC_best,0.24,0.0,50.0
48,Task_A,0.24000000953674316,,A_A2_AEP_best,0.24489795918367346,0.0,49.0
48,Task_A,0.1600000262260437,,A_A3_PO_best,0.16326530612244897,0.0,49.0
48,Task_B,-0.03333330154418945,0.0533333420753479,,,,
48,Task_B,-0.039215683937072754,,B_B1_AEP_best,0.0,0.0392156862745098,51.0
48,Task_B,-0.039215683937072754,,B_B2_PO_best,0.04,0.08,50.0
48,Task_B,-0.020833313465118408,,B_B3_PC_best,0.0425531914893617,0.06382978723404255,47.0
48,Task_C,0.07333332300186157,0.12000000476837158,,,,
48,Task_C,0.026666700839996338,,C_C1_PO_best,0.04054054054054054,0.013513513513513514,74.0
48,Task_C,0.12000000476837158,,C_C2_AEP_best,0.12,0.0,75.0
49,Task_A,0.2266666293144226,0.25999999046325684,,,,
49,Task_A,0.2549019455909729,,A_A1_PC_best,0.2549019607843137,0.0,51.0
49,Task_A,0.26530611515045166,,A_A2_AEP_best,0.2765957446808511,0.0,47.0
49,Task_A,0.15999996662139893,,A_A3_PO_best,0.16,0.0,50.0
49,Task_B,-0.0533333420753479,0.0533333420753479,,,,
49,Task_B,-0.019999980926513672,,B_B1_AEP_best,0.02040816326530612,0.04081632653061224,49.0
49,Task_B,-0.08163267374038696,,B_B2_PO_best,0.0,0.08163265306122448,49.0
49,Task_B,-0.05882352590560913,,B_B3_PC_best,0.0392156862745098,0.09803921568627451,51.0
49,Task_C,0.07333332300186157,0.1066666841506958,,,,
49,Task_C,0.04000002145767212,,C_C1_PO_best,0.04,0.0,75.0
49,Task_C,0.1066666841506958,,C_C2_AEP_best,0.12,0.013333333333333334,75.0
50,Task_A,0.19333332777023315,0.2666666507720947,,,,
50,Task_A,0.1538461446762085,,A_A1_PC_best,0.1568627450980392,0.0,51.0
50,Task_A,0.21999996900558472,,A_A2_AEP_best,0.22448979591836735,0.0,49.0
50,Task_A,0.2083333134651184,,A_A3_PO_best,0.20833333333333334,0.0,48.0
50,Task_B,-0.020000040531158447,0.09333330392837524,,,,
50,Task_B,-0.020833313465118408,,B_B1_AEP_best,0.020833333333333332,0.041666666666666664,48.0
50,Task_B,0.0,,B_B2_PO_best,0.04,0.04,50.0
50,Task_B,-0.039215683937072754,,B_B3_PC_best,0.08,0.12,50.0
50,Task_C,0.08666664361953735,0.12000000476837158,,,,
50,Task_C,0.0533333420753479,,C_C1_PO_best,0.05333333333333334,0.0,75.0
50,Task_C,0.12000000476837158,,C_C2_AEP_best,0.12,0.0,75.0
51,Task_A,0.2333332896232605,0.2666666507720947,,,,
51,Task_A,0.30000001192092896,,A_A1_PC_best,0.30612244897959184,0.0,49.0
51,Task_A,0.19999998807907104,,A_A2_AEP_best,0.20408163265306123,0.0,49.0
51,Task_A,0.19999998807907104,,A_A3_PO_best,0.22,0.02,50.0
51,Task_B,-0.020000040531158447,0.06000000238418579,,,,
51,Task_B,0.0,,B_B1_AEP_best,0.09615384615384616,0.09615384615384616,52.0
51,Task_B,-0.02127659320831299,,B_B2_PO_best,0.0,0.02127659574468085,47.0
51,Task_B,-0.039215683937072754,,B_B3_PC_best,0.0196078431372549,0.058823529411764705,51.0
51,Task_C,0.03333336114883423,0.12000000476837158,,,,
51,Task_C,-0.026666641235351562,,C_C1_PO_best,0.02702702702702703,0.05405405405405406,74.0
51,Task_C,0.09333336353302002,,C_C2_AEP_best,0.12,0.02666666666666667,75.0
52,Task_A,0.21333330869674683,0.2666666507720947,,,,
52,Task_A,0.16326528787612915,,A_A1_PC_best,0.16666666666666666,0.0,48.0
52,Task_A,0.2244897484779358,,A_A2_AEP_best,0.22916666666666666,0.0,48.0
52,Task_A,0.25,,A_A3_PO_best,0.25,0.0,52.0
52,Task_B,-0.06000000238418579,0.07333332300186157,,,,
52,Task_B,-0.06000000238418579,,B_B1_AEP_best,0.020833333333333332,0.08333333333333333,48.0
52,Task_B,-0.08000004291534424,,B_B2_PO_best,0.0,0.08163265306122448,49.0
52,Task_B,-0.04000002145767212,,B_B3_PC_best,0.08163265306122448,0.12244897959183673,49.0
52,Task_C,0.08666664361953735,0.12000000476837158,,,,
52,Task_C,0.0533333420753479,,C_C1_PO_best,0.05333333333333334,0.0,75.0
52,Task_C,0.12000000476837158,,C_C2_AEP_best,0.12,0.0,75.0
