state_idx,history_obs,history_act,mode,outcome_m1,outcome_0,outcome_p1,best_action,probe_sign,split
10,"[[-1.1815731525421143, -0.5847899317741394], [-1.153742790222168, -0.6091550588607788], [-1.1015989780426025, -0.5314983129501343], [-1.3901833295822144, -0.698702871799469], [-1.4897407293319702, -0.7896327972412109], [-1.271312952041626, -0.775122344493866], [-1.162088394165039, -0.7304868698120117], [-1.700204610824585, -0.9574723243713379]]","[0.0, 0.0, 0.0, -1.0, -1.0, 0.0, 0.0, -1.0]",0,"[-1.8878921270370483, -1.164393663406372]","[-1.6113505363464355, -0.8878520727157593]","[-1.634808897972107, -0.9113104343414307]",0,1.0,train
11,"[[-1.3752524852752686, -1.4251608848571777], [-1.4743505716323853, -1.4474581480026245], [-1.5360803604125977, -1.3352532386779785], [-1.7015854120254517, -1.6922798156738281], [-1.6504061222076416, -1.5980454683303833], [-1.6247254610061646, -1.4476689100265503], [-1.7297484874725342, -1.4198561906814575], [-1.4296326637268066, -1.3783928155899048]]","[1.0, -1.0, -1.0, 1.0, 0.0, 0.0, -1.0, 0.0]",0,"[-1.6902648210525513, -1.5610816478729248]","[-1.4148226976394653, -1.2856395244598389]","[-1.4393806457519531, -1.3101974725723267]",0,1.0,train
12,"[[-1.7643250226974487, -1.5845575332641602], [-1.717642903327942, -1.642193078994751], [-1.7406009435653687, -1.5714530944824219], [-1.7804948091506958, -1.5617331266403198], [-1.7888206243515015, -1.4550435543060303], [-1.5837100744247437, -1.5177699327468872], [-1.31876802444458, -1.4218288660049438], [-1.3437774181365967, -1.2701783180236816]]","[0.0, 0.0, -1.0, -1.0, 0.0, 0.0, -1.0, -1.0]",1,"[-1.3474438190460205, -1.3787771463394165]","[-1.3273451328277588, -1.3586783409118652]","[-1.6072462797164917, -1.6385796070098877]",0,-1.0,train
13,"[[-0.9638931155204773, -1.2511488199234009], [-0.895340085029602, -1.2114052772521973], [-0.7732301950454712, -1.437646746635437], [-0.7459585070610046, -1.3259031772613525], [-0.8092052936553955, -1.3501166105270386], [-0.7503864169120789, -1.17133367061615], [-1.0083364248275757, -1.4191803932189941], [-1.0454895496368408, -1.3420945405960083]]","[0.0, -1.0, 1.0, 1.0, 0.0, 0.0, -1.0, 0.0]",0,"[-1.2797372341156006, -1.5006086826324463]","[-0.9946478605270386, -1.2155194282531738]","[-1.0095585584640503, -1.230430006980896]",0,1.0,train
14,"[[0.5274993777275085, -1.0584073066711426], [0.5962696075439453, -0.7490281462669373], [0.22172309458255768, -0.7641770243644714], [0.346587210893631, -0.7400622367858887], [-0.23047788441181183, -0.9952313899993896], [-0.4030742943286896, -1.362691044807434], [-0.5550403594970703, -1.5583332777023315], [-0.8028920888900757, -1.8032331466674805]]","[1.0, 0.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0]",1,"[-0.6834145188331604, -1.7089422941207886]","[-0.659235417842865, -1.6847631931304932]","[-0.9350563883781433, -1.9605841636657715]",0,-1.0,train
15,"[[-0.7285730242729187, -0.9787222743034363], [-0.67461758852005, -1.0543510913848877], [-0.7583825588226318, -1.293055772781372], [-1.0525805950164795, -1.4126147031784058], [-0.9929874539375305, -1.360241413116455], [-1.0209711790084839, -1.2084723711013794], [-0.9546309113502502, -1.0850995779037476], [-0.8723211884498596, -0.8034325242042542]]","[-1.0, 1.0, -1.0, -1.0, 1.0, 0.0, 1.0, 0.0]",0,"[-1.1391563415527344, -1.1058781147003174]","[-0.8322166800498962, -0.798938512802124]","[-0.8252770304679871, -0.7919988036155701]",1,1.0,train
16,"[[-1.1634697914123535, -0.8725504279136658], [-1.0876104831695557, -0.893960177898407], [-1.084441065788269, -0.8797327876091003], [-1.1638065576553345, -0.7718692421913147], [-1.1222410202026367, -0.7634798884391785], [-1.40041983127594, -1.1280332803726196], [-1.1895887851715088, -0.7791077494621277], [-1.2986520528793335, -1.2007139921188354]]","[-1.0, 0.0, 0.0, 0.0, -1.0, 1.0, -1.0, 1.0]",1,"[-1.2449103593826294, -1.1498149633407593]","[-1.2275830507278442, -1.1324875354766846]","[-1.5102556943893433, -1.4151601791381836]",0,-1.0,train
17,"[[-1.4097856283187866, -1.3587983846664429], [-1.144622564315796, -1.2297017574310303], [-1.050280213356018, -1.1907923221588135], [-1.3219807147979736, -1.4804905652999878], [-1.3560845851898193, -1.5051006078720093], [-1.6560429334640503, -1.593749761581421], [-1.756455421447754, -1.5892027616500854], [-1.760031819343567, -1.877004861831665]]","[0.0, 1.0, 0.0, -1.0, 1.0, -1.0, 1.0, -1.0]",0,"[-1.9875290393829346, -2.1260359287261963]","[-1.7281941175460815, -1.8667010068893433]","[-1.7688591480255127, -1.9073660373687744]",0,1.0,train
18,"[[-0.7220166921615601, -0.8632307648658752], [-0.8429661393165588, -1.0448143482208252], [-1.2900274991989136, -1.3442875146865845], [-1.253645896911621, -1.1451956033706665], [-1.4606999158859253, -1.2185109853744507], [-1.7402840852737427, -1.4015848636627197], [-1.6283211708068848, -1.3023353815078735], [-1.8023725748062134, -1.4806933403015137]]","[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",1,"[-1.516187071800232, -1.4247640371322632]","[-1.4815913438796997, -1.390168309211731]","[-1.7469955682754517, -1.655572533607483]",0,-1.0,train
19,"[[-1.5921379327774048, -1.0508794784545898], [-1.7580623626708984, -1.1673831939697266], [-1.5827189683914185, -0.9193985462188721], [-1.3230106830596924, -0.7089282274246216], [-1.7439393997192383, -1.092191219329834], [-1.7118374109268188, -0.8459631204605103], [-1.5443555116653442, -0.7705807685852051], [-1.6362409591674805, -0.5985926389694214]]","[0.0, -1.0, 0.0, -1.0, 1.0, 0.0, 0.0, 1.0]",0,"[-1.7879735231399536, -0.9898194670677185]","[-1.5043658018112183, -0.7062116861343384]","[-1.520758032798767, -0.7226039171218872]",0,1.0,train
20,"[[-1.644607424736023, -1.2058826684951782], [-1.5423423051834106, -1.2310848236083984], [-1.59429931640625, -1.2672717571258545], [-1.825264573097229, -1.3803606033325195], [-1.785414218902588, -1.372660756111145], [-1.9658246040344238, -1.6577425003051758], [-2.1416499614715576, -1.9079084396362305], [-1.868129014968872, -1.7965166568756104]]","[-1.0, 0.0, 0.0, -1.0, 0.0, -1.0, -1.0, 0.0]",0,"[-1.9087260961532593, -1.7744636535644531]","[-1.6498360633850098, -1.5155737400054932]","[-1.690946102142334, -1.5566837787628174]",0,1.0,train
21,"[[-0.4743853211402893, -0.3217664659023285], [-0.45723196864128113, -0.5183006525039673], [-0.45902037620544434, -0.3932879865169525], [-0.45003390312194824, -0.2926977574825287], [-0.3566734790802002, -0.31746557354927063], [-0.24705038964748383, -0.3462328612804413], [-0.16314849257469177, -0.19574004411697388], [-0.6119917631149292, -0.5358338356018066]]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, -1.0]",0,"[-1.023383617401123, -0.794834315776825]","[-0.6956639289855957, -0.46711465716362]","[-0.6679442524909973, -0.4393949806690216]",1,1.0,train
22,"[[-0.004053739830851555, -0.6968095302581787], [-0.008362732827663422, -0.6026344895362854], [0.08154905587434769, -0.630327582359314], [-0.3746319115161896, -0.9454948306083679], [-0.1447468101978302, -0.7152133584022522], [0.026078732684254646, -0.8288590908050537], [-0.4798820912837982, -1.2548660039901733], [-0.3759838938713074, -1.251948356628418]]","[1.0, 0.0, 1.0, -1.0, 1.0, 1.0, -1.0, 0.0]",1,"[-0.4792327284812927, -1.089156985282898]","[-0.4804185926914215, -1.0903428792953491]","[-0.7816044688224792, -1.3915287256240845]",-1,-1.0,train
23,"[[0.050044454634189606, -0.7135635614395142], [0.13923414051532745, -0.620100200176239], [0.026408150792121887, -0.48625099658966064], [0.1414419710636139, -0.33327749371528625], [0.28368693590164185, -0.17878782749176025], [0.4603395462036133, -0.1735023707151413], [0.19817094504833221, -0.7067196369171143], [0.11875227093696594, -0.6094652414321899]]","[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, -1.0, -1.0]",1,"[0.10588514804840088, -0.49801430106163025]","[0.06511294096708298, -0.5387864708900452]","[-0.2756592631340027, -0.8795586824417114]",-1,-1.0,train
24,"[[-0.5315419435501099, -0.9246758818626404], [-0.5291187167167664, -0.7417539954185486], [-0.3244721591472626, -0.7764217257499695], [-0.3736617863178253, -0.5784995555877686], [-0.6942147612571716, -1.009909987449646], [-0.79295814037323, -0.8689770102500916], [-1.000165581703186, -0.9569158554077148], [-0.8339138627052307, -0.8593369722366333]]","[-1.0, -1.0, -1.0, 0.0, 1.0, -1.0, -1.0, 1.0]",0,"[-1.0792723894119263, -1.0837818384170532]","[-0.772897481918335, -0.7774069309234619]","[-0.7665225863456726, -0.7710320353507996]",1,1.0,train
25,"[[-1.4217677116394043, -1.8124279975891113], [-1.5311343669891357, -1.5869755744934082], [-1.5312623977661133, -1.5271327495574951], [-1.523439884185791, -1.477552056312561], [-1.3614190816879272, -1.4503896236419678], [-1.3797210454940796, -1.4871090650558472], [-1.205467939376831, -1.2986819744110107], [-1.4642654657363892, -1.7118785381317139]]","[0.0, 1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 1.0]",1,"[-1.4548430442810059, -1.7694370746612549]","[-1.4224157333374023, -1.7370097637176514]","[-1.6899884939193726, -2.004582405090332]",0,-1.0,train
26,"[[-1.7459731101989746, -0.6113221049308777], [-2.170658588409424, -0.9236230254173279], [-2.58955717086792, -1.1439036130905151], [-2.2865285873413086, -1.0758998394012451], [-2.1716389656066895, -1.043942928314209], [-2.0194878578186035, -1.027963638305664], [-2.2101924419403076, -1.127421259880066], [-2.1856024265289307, -1.105960726737976]]","[1.0, 1.0, 1.0, -1.0, -1.0, 0.0, 1.0, 1.0]",1,"[-2.444880962371826, -1.0051417350769043]","[-2.4072532653808594, -0.9675140976905823]","[-2.669625759124756, -1.229886531829834]",0,-1.0,train
27,"[[-0.5264415740966797, -0.8768545389175415], [-0.7122798562049866, -0.9720144271850586], [-0.8232157826423645, -0.8522282242774963], [-1.0777255296707153, -1.1426326036453247], [-1.1166881322860718, -0.9558165073394775], [-1.0408697128295898, -0.9103377461433411], [-0.8172500729560852, -0.9614863395690918], [-0.6344342231750488, -0.7703448534011841]]","[0.0, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0]",1,"[-0.7329031229019165, -0.5035427808761597]","[-0.7496827840805054, -0.5203225016593933]","[-1.066462516784668, -0.8371021747589111]",-1,-1.0,train
28,"[[-0.6056036353111267, -0.6796961426734924], [-0.49284258484840393, -0.8300274014472961], [-0.6684702634811401, -1.254978060722351], [-0.7676205039024353, -1.0928318500518799], [-0.8089836835861206, -0.929526150226593], [-1.0076364278793335, -1.109972357749939], [-0.9975707530975342, -1.0389018058776855], [-0.8835646510124207, -0.8151261210441589]]","[1.0, 0.0, -1.0, 1.0, 0.0, -1.0, 0.0, 0.0]",0,"[-1.0911729335784912, -0.9766024351119995]","[-0.7850269079208374, -0.6704564094543457]","[-0.7788808345794678, -0.6643103361129761]",1,1.0,train
29,"[[-1.285440444946289, -1.0487053394317627], [-1.4068111181259155, -0.9851406812667847], [-1.3832786083221436, -0.9716033339500427], [-1.442398190498352, -0.9900960326194763], [-1.5693738460540771, -1.1918634176254272], [-1.5721675157546997, -1.4449352025985718], [-1.6075618267059326, -1.3169705867767334], [-1.4150056838989258, -1.2162610292434692]]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.0]",0,"[-1.619674563407898, -1.502149224281311]","[-1.340338110923767, -1.2228127717971802]","[-1.36100172996521, -1.243476390838623]",0,1.0,train
30,"[[-1.2672983407974243, -1.8287956714630127], [-1.3119306564331055, -1.8474124670028687], [-1.1450080871582031, -1.6740918159484863], [-1.0590366125106812, -1.4857732057571411], [-0.9086986184120178, -1.5934749841690063], [-0.9346092939376831, -1.7499933242797852], [-1.0555390119552612, -1.721866250038147], [-1.3319898843765259, -2.0139217376708984]]","[1.0, -1.0, -1.0, -1.0, 0.0, 1.0, 0.0, -1.0]",0,"[-1.4783470630645752, -2.0764424800872803]","[-1.2150853872299194, -1.813180923461914]","[-1.2518236637115479, -1.8499191999435425]",0,1.0,train
31,"[[-1.4786558151245117, -1.2092831134796143], [-1.4255582094192505, -1.1535600423812866], [-1.2723757028579712, -1.1560492515563965], [-1.4576420783996582, -1.502076268196106], [-1.5726087093353271, -1.4424867630004883], [-1.6362954378128052, -1.533355712890625], [-1.7521969079971313, -1.6452901363372803], [-1.7468235492706299, -1.848536491394043]]","[-1.0, 1.0, 0.0, -1.0, 0.0, -1.0, 1.0, -1.0]",0,"[-1.8729969263076782, -2.029075860977173]","[-1.612945318222046, -1.76902437210083]","[-1.6528936624526978, -1.8089725971221924]",0,1.0,train
32,"[[-0.8082583546638489, -1.9688770771026611], [-0.8574971556663513, -1.8022462129592896], [-0.934676468372345, -1.5121854543685913], [-1.0234057903289795, -1.4052613973617554], [-1.5361499786376953, -1.549405574798584], [-1.3400614261627197, -1.4105174541473389], [-1.296514630317688, -1.4086647033691406], [-1.0496275424957275, -1.4856464862823486]]","[-1.0, 0.0, -1.0, 0.0, 1.0, 0.0, -1.0, 0.0]",1,"[-0.8177938461303711, -1.2785710096359253]","[-0.798717200756073, -1.2594943046569824]","[-1.079640507698059, -1.5404176712036133]",0,-1.0,train
33,"[[-1.0747767686843872, -1.5586439371109009], [-0.9191204905509949, -1.5161045789718628], [-1.3310258388519287, -1.760202407836914], [-1.2297345399856567, -1.7039579153060913], [-0.9828081130981445, -1.5906665325164795], [-0.8480241894721985, -1.486019253730774], [-0.8362460136413574, -1.421076774597168], [-1.198606014251709, -1.5534921884536743]]","[-1.0, 1.0, -1.0, 1.0, 1.0, 0.0, 0.0, -1.0]",0,"[-1.4826483726501465, -1.8111928701400757]","[-1.2064540386199951, -1.5349984169006348]","[-1.2302595376968384, -1.558803915977478]",0,1.0,train
34,"[[-1.1820787191390991, -1.6291096210479736], [-1.1211302280426025, -1.4944604635238647], [-1.2544968128204346, -1.7894471883773804], [-1.1890729665756226, -1.648249864578247], [-1.200132131576538, -1.6205224990844727], [-1.1319286823272705, -1.5634839534759521], [-1.4600083827972412, -1.8540884256362915], [-1.5317208766937256, -1.840453028678894]]","[-1.0, 0.0, -1.0, 0.0, 0.0, 1.0, -1.0, -1.0]",0,"[-1.5270206928253174, -1.9484341144561768]","[-1.2632410526275635, -1.6846544742584229]","[-1.2994614839553833, -1.7208749055862427]",0,1.0,train
35,"[[-1.8005715608596802, -0.6513859033584595], [-1.6684846878051758, -0.614995002746582], [-1.6277484893798828, -0.5775123834609985], [-1.4417476654052734, -0.4043242633342743], [-1.4554542303085327, -0.3484351634979248], [-1.468823790550232, -0.4732082486152649], [-1.685091495513916, -0.5850155353546143], [-2.065453290939331, -0.7752695083618164]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, 1.0]",1,"[-2.0804080963134766, -0.7352182269096375]","[-2.049281358718872, -0.704091489315033]","[-2.3181545734405518, -0.9729647636413574]",0,-1.0,train
36,"[[-1.8651516437530518, -1.4079629182815552], [-1.917681336402893, -1.4738205671310425], [-1.6511609554290771, -1.4296436309814453], [-1.6414902210235596, -1.7897659540176392], [-1.9093883037567139, -1.7761040925979614], [-1.9189616441726685, -1.7430930137634277], [-1.8614169359207153, -1.4302897453308105], [-1.6452984809875488, -1.3204066753387451]]","[1.0, 1.0, -1.0, 1.0, 1.0, 0.0, 0.0, 0.0]",1,"[-1.6603142023086548, -1.1656930446624756]","[-1.631980061531067, -1.1373589038848877]","[-1.9036458730697632, -1.4090248346328735]",0,-1.0,train
37,"[[-0.5989538431167603, -0.5934319496154785], [-0.5017381906509399, -0.5822497010231018], [-0.29596900939941406, -0.5799955725669861], [-0.19803568720817566, -0.37214285135269165], [-0.14613138139247894, -0.4078521132469177], [-0.030601996928453445, -0.27321213483810425], [-0.3684028685092926, -0.43354177474975586], [-0.7392957210540771, -0.8058239817619324]]","[-1.0, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, -1.0]",0,"[-0.9694065451622009, -1.1963038444519043]","[-0.6577813625335693, -0.8846786618232727]","[-0.6461561322212219, -0.8730534911155701]",1,1.0,train
38,"[[-1.1583662033081055, -1.415482521057129], [-1.050550103187561, -1.3368310928344727], [-1.0011826753616333, -1.201936960220337], [-0.960381269454956, -1.3690279722213745], [-0.7538830041885376, -1.003341555595398], [-0.6862661838531494, -0.8750275373458862], [-0.6055300235748291, -0.8031430840492249], [-0.6084486246109009, -0.6555156111717224]]","[-1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"[-0.9548966884613037, -0.9900046586990356]","[-0.6321479678153992, -0.6672559380531311]","[-0.6093992590904236, -0.6445071697235107]",1,1.0,train
39,"[[-1.931678295135498, -1.1067979335784912], [-1.6571565866470337, -1.0710147619247437], [-1.8702945709228516, -1.1577155590057373], [-1.8338990211486816, -1.0648480653762817], [-2.0235097408294678, -1.299102783203125], [-2.1245384216308594, -1.6451308727264404], [-1.9677139520645142, -1.4980580806732178], [-2.203601837158203, -1.1641563177108765]]","[-1.0, 0.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0]",0,"[-2.4324276447296143, -1.36039400100708]","[-2.171123743057251, -1.0990902185440063]","[-2.209820032119751, -1.1377865076065063]",0,1.0,train
40,"[[-0.280906081199646, -0.6153701543807983], [-0.09537762403488159, -0.6903746724128723], [-0.42566540837287903, -1.0668699741363525], [-0.7157111167907715, -1.129838466644287], [-0.6349359750747681, -0.8048710823059082], [-0.5394223928451538, -0.9763787388801575], [-0.3962671756744385, -0.9138142466545105], [-0.4912065863609314, -0.8645849227905273]]","[0.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 0.0]",0,"[-0.8247777819633484, -1.2884210348129272]","[-0.5077982544898987, -0.9714416265487671]","[-0.4908187687397003, -0.9544621109962463]",1,1.0,train
41,"[[-1.620782494544983, -1.959930419921875], [-1.7404552698135376, -1.5983885526657104], [-1.6698068380355835, -1.5245819091796875], [-1.4067962169647217, -1.4379757642745972], [-1.740378499031067, -1.9609638452529907], [-1.8787728548049927, -1.5848065614700317], [-1.8414226770401, -1.9519953727722168], [-1.9301929473876953, -1.8493939638137817]]","[0.0, -1.0, 0.0, -1.0, 1.0, 0.0, -1.0, -1.0]",0,"[-1.7346140146255493, -1.9012590646743774]","[-1.4776206016540527, -1.6442656517028809]","[-1.5206270217895508, -1.687272071838379]",0,1.0,train
42,"[[-0.25451165437698364, -0.252157598733902], [-0.3960969150066376, -0.6592627167701721], [-0.2799363136291504, -0.6475217342376709], [-0.6294752359390259, -0.8686606287956238], [-0.5618187189102173, -0.8697194457054138], [-0.3214052617549896, -1.0444222688674927], [-0.7159625291824341, -1.3159223794937134], [-0.7777064442634583, -1.4933722019195557]]","[1.0, -1.0, 0.0, -1.0, 1.0, 1.0, -1.0, -1.0]",0,"[-0.9364134073257446, -1.590556263923645]","[-0.6506818532943726, -1.304824709892273]","[-0.6649503111839294, -1.3190932273864746]",0,1.0,train
43,"[[-1.5414708852767944, -1.8375344276428223], [-1.4549942016601562, -1.7344797849655151], [-1.3517783880233765, -1.5276705026626587], [-1.3248367309570312, -1.3463902473449707], [-1.6573611497879028, -1.7205655574798584], [-1.5579646825790405, -1.5785850286483765], [-1.735081672668457, -1.982695460319519], [-1.7045328617095947, -2.065235137939453]]","[1.0, 0.0, 0.0, 0.0, -1.0, 0.0, -1.0, 1.0]",0,"[-2.031708240509033, -2.201383352279663]","[-1.7748204469680786, -1.944495677947998]","[-1.8179327249526978, -1.9876079559326172]",0,1.0,train
44,"[[-0.5330796241760254, 0.0754227563738823], [-0.8957940340042114, -0.18160130083560944], [-0.8033806681632996, -0.15381768345832825], [-1.07357656955719, -0.2855377197265625], [-1.3444644212722778, -0.5525513291358948], [-1.3438494205474854, -0.6312623620033264], [-1.7613704204559326, -0.7985343933105469], [-1.5887691974639893, -0.8275371789932251]]","[0.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 1.0]",0,"[-1.9707435369491577, -0.9627851843833923]","[-1.688865065574646, -0.6809067130088806]","[-1.7069865465164185, -0.6990282535552979]",0,1.0,train
45,"[[-1.5072312355041504, -0.7957817912101746], [-1.436321496963501, -0.7933268547058105], [-1.790336012840271, -0.8691396117210388], [-1.946112871170044, -1.1542983055114746], [-2.0020291805267334, -1.1949039697647095], [-1.936287522315979, -1.1532708406448364], [-1.715527892112732, -1.2241228818893433], [-1.7006465196609497, -1.2189465761184692]]","[-1.0, 1.0, -1.0, -1.0, 0.0, 1.0, 1.0, 0.0]",0,"[-1.9791474342346191, -1.2433327436447144]","[-1.7069690227508545, -0.9711542725563049]","[-1.734790563583374, -0.9989757537841797]",0,1.0,train
46,"[[-1.073765754699707, -1.1316715478897095], [-0.9191126823425293, -1.1517866849899292], [-0.9062621593475342, -1.1634200811386108], [-0.8565050959587097, -1.2063624858856201], [-0.9360277056694031, -0.8786096572875977], [-0.9917746782302856, -1.0049026012420654], [-0.9302459955215454, -1.1557592153549194], [-0.8486204147338867, -1.1615036725997925]]","[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",0,"[-1.1422265768051147, -1.3864110708236694]","[-0.8468138575553894, -1.0909984111785889]","[-0.8514010906219482, -1.095585584640503]",0,1.0,train
47,"[[0.016405969858169556, -0.45673760771751404], [0.08419135212898254, -0.3508440852165222], [0.20274773240089417, -0.10428588837385178], [0.15986540913581848, -0.1604541391134262], [-0.2576886713504791, -0.4728182852268219], [-0.4662390649318695, -0.8601176738739014], [-0.320995956659317, -0.8568614721298218], [-0.2339465320110321, -0.7778329253196716]]","[-1.0, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.0]",1,"[-0.09457091242074966, -0.620832085609436]","[-0.12236431241035461, -0.6486254930496216]","[-0.45015770196914673, -0.9764189124107361]",-1,-1.0,train
